Id,SalePrice
2735,137495.6376321794
2736,133467.79595533307
2737,118388.7661424393
2738,119085.59740996917
2739,146489.23849853047
2740,134939.5504533541
2741,150554.01762754555
2742,154492.81618051892
2743,164594.43813139314
2744,162161.52490400604
2745,145107.57850437416
2746,138083.0476000056
2747,144007.90915690723
2748,105169.97919219197
2749,128869.15396551913
2750,111332.36862741862
2751,129730.0331746971
2752,173202.5307052206
2753,162757.40874428675
2754,251403.32227991076
2755,137348.46624407414
2756,92009.36070407633
2757,48086.65670709846
2758,84983.43433447785
2759,164827.274257538
2760,137720.5282788281
2761,142897.5005996485
2762,135255.53918093647
2763,182473.61007872524
2764,123638.94306932608
2765,273101.18725950713
2766,140757.47982622474
2767,74432.03062209258
2768,124768.1959825056
2769,151060.32223518114
2770,129446.35948498608
2771,86960.67575723931
2772,92791.42470574938
2773,176361.5458676555
2774,156379.56487580203
2775,131354.3354017956
2776,143201.83350552752
2777,167990.3460163727
2778,115925.76644443566
2779,129382.38728245578
2780,91429.73057481943
2781,102194.99998786536
2782,93799.58891702749
2783,99675.78145695521
2784,133313.68965321238
2785,141275.00537776295
2786,60597.43090471033
2787,129762.83592534889
2788,73093.20167086374
2789,164478.79178113255
2790,76908.96298912623
2791,90627.72788380212
2792,73296.1424991026
2793,162753.61696760997
2794,86631.68325792404
2795,122566.82783986951
2796,103995.25631520842
2797,275278.8392573701
2798,118480.31798022508
2799,122768.82895462905
2800,61651.594994318744
2801,107186.24440307365
2802,132105.34955446658
2803,201615.2725919619
2804,113395.6851899455
2805,100077.31227202323
2806,68788.88775709526
2807,237476.5948293611
2808,159542.27320939337
2809,119081.12338845537
2810,120364.24573065457
2811,167747.54421132008
2812,179204.12075643858
2813,147614.713719412
2814,156475.8968385869
2815,112193.32610480822
2816,234395.6835087225
2817,161802.86949928303
2818,133187.49643228785
2819,165151.56629447886
2820,138058.2084607591
2821,107189.98272819366
2822,151630.7271184599
2823,338845.77968552324
2824,180034.3531747215
2825,139106.57381639807
2826,137734.91812257687
2827,137422.696065407
2828,240924.84020568107
2829,191391.4397319463
2830,230108.94409901244
2831,181454.17992594882
2832,249663.099394232
2833,318477.76276117505
2834,235498.79089118572
2835,228098.8122031285
2836,196363.18128473804
2837,151726.91671254305
2838,149380.18879341462
2839,173731.25065823316
2840,210022.6820356766
2841,198015.70625911324
2842,222877.72741039228
2843,156883.37445229516
2844,170865.96387365556
2845,123997.51789784592
2846,206360.99313542974
2847,226106.94411927587
2848,211948.35012695333
2849,196299.85196927903
2850,264183.345674354
2851,213498.2009440013
2852,227670.8404612514
2853,225096.69289954143
2854,133149.11448696355
2855,203859.38801871764
2856,199242.65738488702
2857,188959.72064903562
2858,210747.9794336716
2859,79594.0895695632
2860,149570.67041060218
2861,135493.99731066223
2862,190889.43054370265
2863,151600.9858138146
2864,250807.0093073886
2865,141375.68880005187
2866,135939.7137242877
2867,94409.40690856014
2868,94139.44664813226
2869,98521.01301462241
2870,99322.69450776794
2871,63254.67094270926
2872,30130.51341884317
2873,83662.61707788202
2874,158801.75238148545
2875,127096.0221458463
2876,166140.07999972577
2877,155946.18016152762
2878,169365.06936105047
2879,143142.74186316386
2880,108466.17762020623
2881,132198.47888727972
2882,206692.37193331867
2883,199182.66060259627
2884,179413.39493919187
2885,177573.3572392223
2886,246858.23290371
2887,106986.94456145697
2888,135932.07721164628
2889,34448.88987938748
2890,81653.94799300151
2891,154681.6269843956
2892,5132.659008211682
2893,66310.02986165133
2894,21518.544462320293
2895,346966.5302476636
2896,290075.87146432337
2897,223235.11486437885
2898,121162.93760469925
2899,204898.4650398757
2900,160126.14008494484
2901,252634.23067170355
2902,164461.48253074658
2903,305275.3524800922
2904,349514.8452631739
2905,51913.56740895678
2906,182317.9111354611
2907,108524.52037975521
2908,111480.19382042604
2909,116516.8311299223
2910,64865.22024849789
2911,71670.9468503406
2912,153630.0293026671
2913,79141.50489119696
2914,56925.43751236642
2915,75406.24960502087
2916,85014.76118193934
2917,180067.02115419708
2918,109737.27202523607
2919,222874.48454211283
